__label__0 "i really liked this cardigan when i saw it today . the cut and detail in the back is slimming and very flattering . i love the idea of the safety pin closure and i really like how the model wears it in this photo-open with the pin on the side . when i saw this in-store it was closed in the front with the pin which i also like . i thought for sure the cardigan was also pinned in back when i saw it in the model so it looked fantastic . however when i tried it on myself it was n't quite the same ."
__label__0 "i ordered this in white . the material is similar to a polo shirt which i had n't counted on . it was also on the large size and just unflattering on me . still the quality seemed to be good ."
__label__0 "i was so excited to receive this romper . it 's a great material but it 's actually a bit drab . the colors are very bland and the flowers just hang . it 's not flattering as it is very roomy ."
__label__-1 "hi when i received this top i tried it on looked in the mirror and packed it up for a return . the quality is excellent but it just too boxy . fits nothing like it appears on the model ."
__label__-1 "like other reviewers have said this is very sheer look at the sleeve in the picture and you 'll get an idea of how sheer the body is as well . the material posed challenges for it 's creater because one top i tried on in the store had a sleeve that was smaller than the other tight enough that it would have ripped if i were n't careful . tried on another identical top and the sleeves were a normal somewhat loose fit . bodice portion is much more intense pink in real life . loose billowy and perhaps"
__label__0 "this top is not for a curvy figure . the embroidered part is gorgeous very stunning but the loose bottom part is awful . i am curvy and usually wear l or xl . this top was fitted at the top but very loose at the bottom made me feel like i had a big tummy and was a tad short . i am sending this back . this would look better on a more slender frame ."
__label__1 "beautiful dress ! i usually wear a size 4 regular or a 6 petite ( if the dress has sleeves ) . i ordered this in the 6p and it is too big . wish i could exchange it for a 4p but it 's no longer available ."
__label__1 "the picture does not do this swing sweater any justice . first of all the colors are much more vibrant in person than in the picture . the description says it is a yellow motif ; there is absolutely no yellow in it . a bit of khaki in two rows of plaid but no yellow . the predominant colors are a rich maroon which is so popular this season some bright blue and salmon colors which does not come out in the picture . rich and beautiful . secondly the sweater is sassy on -- just plain fun . i am"
__label__1 "this sweater has beautiful colors & cute fur collar which can removed ( nice ) . i bought it impulsively . when home i tried it on with a tee as sweater is warm . i had to take it off immediately as it is scratchy & itchy . i could not wear this without a long sleeve tee underneath but i would be too warm . in the store several sweaters had thread runs in them and from the weight of the sweater . given the itchiness and potential to run i am returning the sweater ."
__label__1 "this tank is soft and flexible . great fit with wonderful material . very pleased ."
__label__1 "this shirt looked so perfect on the model and i was so excited to get it ! when i received it it was so soft and the color was so vibrant . the only thing is it 's too big . it kind of looks like a maternity shirt . it will definitely have to be taken in on the sides for me but i 'm happy with it other than that . i 'm normally a l/xl but m would have been perfect this time ."
__label__0 "this dress looked really nice on the hanger but when i put it on it was shorter than expected . i am 5 ' 9 and it hit way above the knees . too short to be a work dress which was what i was hoping . might work better on someone shorter ."
__label__0 "i ordered this online in the cream color and because some of the reviews mentioned the shorter back i went with a medium but that ended up running too big . i typically wear between a 4 and a 6 / small and medium so i 'm always on the fence about which size to get . i often order both online and return the one that does n't fit as well so i wish i had this time too ! the detail on the front is super cute and i did n't even mind the plainer back but the sleeves went well past my wrist and i felt li"
__label__1 "this is beautiful tunic for the spring and summer . great paired with jeans or white denim . runs large and is a true tunic length . very pretty fabric and built in camisole too . only downside is that it probably needs to be hand washed/line dried to keep it looking like new ."
__label__1 "lightweight and casual i picked this jacket up on sale . i usually do n't like sale items aggressively priced- there is usually a reason why it was a difficult sell to begin with but this was a pleasant surprise- as in no surprise ! picture depicts color and material well . great throw-on for running errands . clean lines nice simple detail . only thing that is slightly annoying is that the off-center zipper makes the wider side flap over when not zipped but this is true with almost any top cut th"
__label__1 "i was really pleased with this skirt . the lightness of the fabric is nice and the colors matched the photos . i was initially concerned that it might be stiff and uncomfortable but it feels like it has a bit of stretch and offers some good movement . sometimes retailer skirts seem to run small to me but this fit perfectly in my regularl size ."
__label__1 "i really like the red version of this shirt . it will add a pop of color under a blazer for work or it can be easily accessorized with a necklace for the weekend . i am 137 lbs a 34d chest and the small fit me perfectly ."
__label__-1 "this top is perfect for the first day at clown college if you want to see some clowns cry . the sleeves are probably the worst part of this overpriced monstrosity . the elastic at the cuffs makes the already comically large sleeves billow and puff out even more . buy this if you enjoy walking to the post office to return things ."
__label__-1 "i wanted to love this sweater . the lavender color and design with the pleated back was beautiful . however when i put it on it added at least 20 pounds to my frame . unfortunately it 's going back since the cut just does n't work on my frame ."
__label__0 "not sure what to think ! i had great plans for this dress"
__label__0 "i am ever in search of a light white summer top . this is not quite it . there are two distinct layers and each of them is the scratchy starchy type of gauze . it would just roast me in the summer sun -- but i run fairly hot in general ."
__label__0 "this dress is beautiful as pictured on the model . but on me not so much . i am normally a size 0/00 with a 32b bra size . i ordered this dress in an xs and it was just too big and boxy . i also thought the material was going to be thicker but it was very thin and did n't seem to fall right on my body . beautiful design just not the right material or fit ."
__label__1 "this is a lovely blouse . it has an empire waist type cut which camouflages tummy and hips nicely ( especially after a large holiday meal ! ) . i 'm usually between a small and medium ( 4-6 ) and did n't really notice much of a different between the two sizes . * * note : it does not come with the camisole shown in the photo but any black or white standard camisole would work ."
__label__0 "the skirt in person is not like the picture . baggy and runs large . i wear jean size 25 and the xs is two size too loose . there 's no pocket which is surprising on a denim . the slit in front makes the skirt look even loose no shape near what 's in the picture . and there 's no petite sizes . i am going to return it ."
__label__1 "i tried these on in the store today and fell in love . they fit/drape beautifully and are incredibly comfortable while looking stylish . i 'm 5 ' 7 and 128 lbs . and the 27 ( a 4 i guess ) fit perfectly . sadly i ca n't afford them full price so will keep my eye on them in case they go on sale ."
__label__-1 "i ordered this online and when i opened the package i was impressed with the quality of the material and stitching for this top . it is much nicer than a basic t-shirt . when i tried this on the band of stitching that was supposed to go beneath my chest was sitting on top of my cleavage ! also the overall length is listed as 27 long but i think that is the back of the shirt . the front of the shirt is very short on me ( i 'm 5'10 ) hitting well above my hip bones . if only this was much m"
__label__0 "i wanted to love this top to go with a pair of red flats i also bought at retailer . but it 's almost like a peplum crop top because the cut is short . the peplum piece also flares out rather dramatically . had to return it even though i love other tops from maeve ."
__label__0 "cute but too thick and rough"
__label__0 "i have been looking for a quality pair of black skinny jeans for a while . after reading the reviews i had such high hopes for these jeans . i bought it in my usual size 28 and while the top part fit perfectly i found that the bottom was too tapered in and ultra skinny making it not look right . sadly i had to return ."
__label__1 "this blouse is gorgeous . first of all it 's cotton ! so it is extremely comfortable . it is n't tighter in some areas more than others but fits evenly throughout which although a rarity is wonderful . finally a blouse that fits perfectly ! i am 5 ' 3 and 108 pounds . i ordered the regular xs and it hits right at my hips . i have a longer torso however so although i am not tall the petite would have been too short for me . it is beautifully made and the red is a beautiful crimson on white . grab th"
__label__0 "this is the perfect day dress -- loose fit comfortable fabric . i usually wear a m or l in most dresses of this type but the s actually was the best fit . i have worn it all summer and it 's perfect for hot weather . just order smaller ."
__label__-1 "the dress arrived wrinkled so i washed it and pressed it . it looked beautiful until i sat down . the entire dress was wrinkled and it looked terrible all day . ca n't wear this again ."
__label__0 "the top looks like an oversized shirt in the model photo but as you can see it 's not at all in person . made with what feels like hospital scrubs-meets-crisp-poplin this shirt is stiff and does not lay flat against the body . the cut is almost triangular or bell shaped causing it to jut out - think of a flared wide leg pant - but as a shirt . the sleeves have a similar cut as well . i too am a 34c and found it made me look much wider as your bust will cause the shirt to move away from you . it 's s"
__label__-1 "i wish this dress was more fitted .. the dress looks more fitted and more vibrant in the picture . i bought this dress in an xs but i am not sure that going smaller would take care of the amount of material in this dress . it was shapeless and did not fall as nicely as it appears . i think someone with a fuller figure would look very nice in this dress . sad to say that it is going back ."
__label__0 "i tried these on because the color is really pretty and fun and who donse't want a pair of comfy/cute pants ... but they looked awful on my muscular thighs ... i do n't think the cut will be falttering on 99 % of the population . also not as comfortable as they looked the crotch seemed a little low on me though the pants were in the correct size ."
__label__-1 "very disappointed that i ordered this dress and a large was too big . returned and asked for an exchange to a size medium it was apparently not available in the medium i was charged a 5.95 fee for return shopping . so i immediately went to website medium available and i had to pay another 12.95 for shipping . seems a bit unreasonable but really liked the dress ."
__label__0 "one wash wonder ... i 'm a s to m and went with a m but could have gone with a s with ease . after washing it was way shorter . it shrunk more than a whole size in cold water ! i assumed everything came preshrunk but sadly disappointed . great for one wear ."
__label__0 "first of all the label on this dress is maeve not nue by shani . second i just was n't impressed . the fabric is cool ... it has a sort of embossed look to it and it 's somewhat shiny which sets it apart in a good way . but the cut is just boring . the top felt dowdy to me ... overall i was underwhelmed by this dress and returned it ."
__label__0 "loved this jumper i usually wear between a small and a medium in retailer ( with jumpers it 's mainly because of my hips and where the midline sits on my stomach ) so thought this one would probably be a medium . but it was definitely baggy/lose . otherwise i would 've totally kept it !"
__label__1 "there 's not much to add to what reviewers have said . beautiful flowing light-weight fabric . flattering cut . gorgeous ombre tone with feminine embroidery . a great shirt for hanging out of dressing up . this is one of those shirts you expect from retailer . you would n't find it anywhere else . i 've had this shirt a couple of months now and have to note that even with careful treatment some of the embroidery is coming loose . it 's gotten to the point that i want save it for special occasions rather t"
__label__1 "i tried this on at antho today and loved it ! the pictures online are not doing this garment any favors . it is flattering in person . the fabric is a light fabric-i was a little disappointed in this since i like things to be a little warmer but this is probably better anyway with spring coming ( it is coming right ? -today it 's snowing ) i like the under-layer that is kind of silky which i think adds a special touch to it . it is versatile and could be paired with anything ."
__label__1 "these make your rear look ah-maz-ing ! ! ! i mean seriously good . every time i wear these my husband can not keep his hands off . usually i 'm 27/28 in these i took a 29. perfection . i also got them in the black and blue washes . i may not be wearing any of my other jeans at this point . so good . awesome price point too ."
__label__0 "this is a lightweight knit dress that is well-designed but very form-fitting . i decided to return it because at almost 40 there are parts of my body that i do n't need to show but if you 're in great shape or willing to wear shape wear this would be super cute ."
__label__-1 "i was so excited for this kimono . i thought the colors would be lovely . i was looking for a unique wrap/vest/kimono . i ordered this online expecting to be dazzled . sadly i was not . this arrived and fell short on all measures . the colors were flat the fabric felt cheap and the construction did not scream $ 108 . it felt like something i would find in a college import/head shop . back it went . i ended up buying the silves wrap which i love ."
__label__1 "this dress is perfect for my florida lifestyle because of the fabric and the design . it is not the color pictured on the web page which was a disappointment . the color is a lot duller . i tried it on in the store and found it to be tight across the chest another lady who also tried it had the same problem . i went home and ordered a larger size . that dress was baggy and not as cute in the back . i realized because of the under slip it could be left open to the waist and work just fine . i ended up"
__label__0 "skirt was too big in the wiast and too much fabric . was not flattering and generally not cute enough to warrent spending 50 $ to get it tailored . usual size oop felt atleast 2 sizes too large . the pattern on the skirt and the nuetral color is very nice . if you can find one that fits would be a nice 3 season skirt !"
__label__1 "i had been eying this dress online for a while and when it finally came into stores i was so excited ! this dress is so gorgeous and very flattering on my body . i love the bottom of it it is more of a u cut in the front and square in the back . add an ada wrap belt and perfection !"
__label__0 "i found both colors and jumped on this shirt . then i got it home and realized that it was pretty much useless . there is no way to put a sweater or jacket over it it is too hot to wear in the summer putting a tee under ruins the look . i am very flat chested so it hung well but there is lots of shirt . both went back in exchange for two wearable items ."
__label__1 "love my jeans fit great and very flattering . they are a tad snug in my usual size but i think with time they will stretch a bit . receive compliments every time i wear them . if they go on sale i will buy another . : )"
__label__-1 "i probably should have gone with petite . this dress was just awful on . the waist was nowhere near where it was supposed to be . it hits me about thigh level . it 's very unforgiving clingy and shows every bump . i found the material tolerable but if worn for long periods of time i have a suspicion that it would begin to irritate my skin and be scratchy . it 's going back ."
__label__1 "they fit me great are super comfortable . they are casual yet also stylish thanks to details like the colorful waistband and the zippers on the side of the legs . they looks great and i think i can wear them for many occasions . i love them with booties : ) . i think they look better in person than online too"
__label__0 "so disappointed that no where in the limiting did it mention this suit is australian in size ! ! i ordered the 10 ( i 'm usually an 8 but that was sold out ) and the suit arrives and does n't even fir over my hips . -- the label clearly says 10 australian us 6 ! gutted that i have to return this suit because of this sizing issue . the suit looks to be well made and the design is adorable of it only for ."
__label__-1 "i wish i had read all the reviews before purchasing . the sweater looked liked everything i would be interested in online . once i pulled it out of the bag my first thought was how could retailer send me a used washed and shrunken sweater . it is nothing like the picture . it fits like a midriff top not exaggerating . i 'm 5.6 ordered the m do n't waste your shipping money on this ."
__label__0 "tried this lovely with high waste wide leg black flowy pants . everything i could hope for and more but not quite ! size : blindly ordered size 6. i 'm usually a small occasionally xs in retailer brands like floreat and akemi+kin . i 'm 5 ' 5 tall 130 lbs 34d 35-29-37 long torso narrow shoulders and short arms . fit : size 6 had just enough space through the bust . the lace edged sleeves were roomy and just reached my wrists . the shoulders were just right . extra fabric ballooned out around t"
__label__0 "this is a beautiful sweater that i wanted to love but i could n't for a few reasons i thought i 'd share : the color is bright orange . it is not softer like peach in the picture . it also was more clingy than a curvy woman like me can wear . i thought 'd be more swingy but it was more structured . very pretty and good quality tho ."
__label__-1 "the fit is so bad and the construction is very poor . i 'm 5 ' 1 '' 100 lbs ordered xxs petite . first of all when i button this there is extreme gaping going on . the vest runs narrow yet tall ? it shifts up my torso if i move at all making the gaping even worse . the skirt at the bottom is made of a very cheap thin slightly sheeny material that you would find at a flea market . it arrived unbelievably wrinkled and crumpled and it was just so thin . it did not meet as closely in the middl"
__label__-1 "the length in the front is too short and the bottom flares a lot which is really unflattering . i love the top half of the shirt but the bottom half should be more form fitting ."
__label__1 "picked this up at the local retailer in both colors . the red version was styled in the store with the adorable blue snail cardigan - which i also bought . highly recommend ."
__label__-1 "this fell apart after wearing it once . for the price it should hold up better . it 's too delicate ."
__label__1 "great fit perfect length ! so happy with these jeans . the fabric is pretty stretchy but definitely still has a denim feel . very soft - love these jeans !"
__label__0 "so this dress is extremely comfortable but it 's just really awkward . i am on the fence about keeping it my husband loves it and thinks i should . it just draws attention to the belly so any issues after having kids is very noticeable . not to mention the huge cutouts for the arms . very comfortable but not sure if i will keep it ."
__label__1 "i found this top at the beginning of the summer and waited until it was on sale to snag it but honestly wish i had gotten it sooner and paid full price . it 's perfect with navy shorts or white jeans and can dress up or dress down . it 's a little bit short on the bottom but definitely still flattering . i would recommend it to anybody looking for something to throw on for an easy outfit . definitely worth the sale price !"
__label__1 "these pants are perfect for any casual occasion . they can be worn to run errands hang around the house or even go out with friends . i love how versatile they are and they are so roomy for those times when you do n't want to wear jeans or anything tight . they are a bit pricy but i 'm very happy with how they fit ."
__label__1 "this jumpsuit is great dressed up or down . the only issue i had with it is that the straps are very long ( but that was an easy fix ) ."
